142.40087890625,-355.9638671875,-332.482421875,-661.736328125,-392.6572265625,-1117.572265625,-283.619140625,2824.75,8.77093505859375,234.09326171875,1123.611328125,61.70703125,-642.904296875,438.5185546875,541.431640625,-942.365234375,-614.45361328125,-370.248046875,-1092.037109375,1044.728515625,-131.040283203125,532.7216796875,-23.192245483398438,-943.6484375,-3024.9609375,756.17578125,-464.931640625,1945.0,2573.21875,1674.96484375,277.03515625,-247.0107421875,105.2939453125,1739.26953125,1881.7265625,-5859.9375,2113.7734375,-468.0791015625,489.6728515625,-159.172119140625,-229.5732421875,2161.15625,2101.02734375,476.498046875,-983.06640625,-491.9814453125,-339.1494140625,-9.82586669921875,413.1162109375,641.029296875,790.48828125,-667.744140625,103.656982421875,479.6669921875,1104.859375,1369.828125,1087.837890625,938.11328125,1446.33984375,1510.98046875,-1747.765625,-1749.53515625,1934.234375,0.0,37650.75,65792.0,66123.875,66114.75,44451.5,-56654.0,65940.25,66180.375,65679.0,65948.25,65883.75,64403.5,66085.0,65973.0,65789.375,11461.375
49.08984375,-116.322265625,-111.0595703125,-228.916015625,-158.52734375,-402.193359375,-89.26123046875,993.0234375,-45.60150146484375,52.4755859375,396.822265625,8.68701171875,-215.427734375,153.5126953125,185.32421875,-336.392578125,-463.65087890625,-147.1318359375,-408.431640625,346.091796875,-51.042724609375,178.0546875,-22.58116912841797,-347.548828125,-1065.5,-19.9921875,-184.029296875,668.34375,882.1484375,575.8125,93.34912109375,-93.40625,24.10888671875,590.42578125,652.4140625,-2064.828125,726.44921875,-181.8857421875,164.3662109375,-67.06689453125,-97.2861328125,740.375,726.88671875,155.185546875,-347.83203125,-184.021484375,-120.52734375,-13.01971435546875,146.3642578125,221.453125,272.138671875,-231.80078125,27.4482421875,171.654296875,386.76953125,480.48828125,376.763671875,321.4375,497.87890625,532.1796875,-599.4453125,-609.39453125,694.85546875,0.0,12683.375,22409.0,22522.25,22518.25,15008.375,-20251.5,22455.625,22529.0,22361.875,22456.625,22434.0,21951.5,22503.25,22473.625,22402.875,3680.125
-66.7900390625,151.5146484375,135.927734375,258.705078125,129.9365234375,443.34765625,126.35595703125,-1156.1171875,-46.46502685546875,-131.77978515625,-458.7421875,-46.905517578125,275.11328125,-184.2841796875,-232.9072265625,368.40625,-167.55224609375,124.314453125,404.642578125,-459.333984375,43.6201171875,-235.21484375,-17.594886779785156,354.173828125,1222.8359375,-777.53125,157.6875,-817.28125,-1084.84375,-704.87890625,-123.544921875,85.63037109375,-66.89892578125,-741.6328125,-781.65234375,2375.0,-888.59765625,161.123046875,-214.6279296875,43.3359375,63.57958984375,-913.48828125,-874.75,-213.5380859375,394.80859375,179.763671875,133.2529296875,-14.410202026367188,-170.39453125,-269.966796875,-334.20703125,272.84765625,-56.575927734375,-191.955078125,-456.1328125,-561.703125,-454.150390625,-396.31640625,-606.3046875,-616.26171875,726.71875,718.078125,-770.0546875,0.0,-16110.1875,-27866.125,-28011.25,-28004.625,-19004.25,22565.25,-27936.75,-28049.875,-27830.75,-27940.375,-27915.75,-27234.125,-27999.375,-27937.25,-27875.375,-5102.96875
-170.45068359375,394.4873046875,355.1591796875,695.888671875,399.41796875,1206.837890625,314.61328125,-3140.65625,-31.81866455078125,-292.2431640625,-1230.619140625,-98.7158203125,716.962890625,-490.791015625,-613.8154296875,1000.490234375,172.67529296875,367.599609375,1118.0234375,-1189.171875,125.433837890625,-611.8408203125,-19.47515106201172,980.927734375,3274.7734375,-1374.744140625,455.9130859375,-2168.62890625,-2864.0703125,-1863.26953125,-321.91455078125,242.23486328125,-154.0390625,-1946.19140625,-2073.328125,6366.53125,-2351.6953125,462.779296875,-560.0087890625,140.330810546875,204.10888671875,-2410.97265625,-2317.234375,-548.0673828125,1060.0703125,502.583984375,358.783203125,-19.730636596679688,-456.859375,-714.251953125,-882.791015625,724.830078125,-136.176025390625,-522.8701171875,-1217.318359375,-1505.2578125,-1209.6015625,-1045.63671875,-1606.6875,-1655.671875,1911.890625,1903.203125,-2088.6171875,0.0,-41730.5625,-72875.5,-73257.25,-73232.875,-49346.375,61397.25,-73051.5,-73334.625,-72765.625,-73059.25,-72991.5,-71249.25,-73214.25,-73069.875,-72889.0,-12726.65625
-235.25,545.189453125,496.7412109375,973.048828125,561.9912109375,1675.908203125,432.6318359375,-4328.7734375,-49.15753173828125,-390.126953125,-1705.849609375,-128.181396484375,984.912109375,-677.6357421875,-845.923828125,1392.689453125,439.90283203125,522.59765625,1571.87109375,-1631.103515625,177.15771484375,-839.3486328125,-14.590187072753906,1372.50390625,4542.8671875,-1675.431640625,649.23046875,-2993.296875,-3951.34375,-2572.6796875,-441.39208984375,341.42724609375,-204.38818359375,-2682.26171875,-2861.4765625,8833.375,-3245.0625,655.13671875,-769.8544921875,203.50439453125,296.67822265625,-3327.9609375,-3199.15234375,-749.2421875,1474.017578125,705.916015625,499.6142578125,-18.36358642578125,-632.9970703125,-988.5859375,-1223.4609375,1002.048828125,-182.7919921875,-727.41015625,-1685.064453125,-2087.15234375,-1673.9140625,-1443.927734375,-2220.9296875,-2297.1640625,2649.6953125,2636.1796875,-2900.44921875,0.0,-57199.0,-100324.0,-100847.25,-100818.625,-67742.125,85525.25,-100556.875,-100948.25,-100169.875,-100576.625,-100479.0,-98063.875,-100789.125,-100597.0,-100339.375,-17208.53125
-278.043212890625,637.3232421875,588.091796875,1138.31640625,666.5546875,1975.0546875,510.423828125,-5083.1640625,-40.1180419921875,-438.5419921875,-1999.90625,-142.43505859375,1153.04296875,-792.1806640625,-987.3642578125,1638.478515625,593.533203125,627.337890625,1868.755859375,-1900.982421875,211.803955078125,-978.8359375,-8.927410125732422,1618.29296875,5336.03125,-1876.373046875,775.4228515625,-3502.07421875,-4625.3046875,-3013.36328125,-514.77880859375,405.29345703125,-233.436767578125,-3139.46875,-3355.67578125,10372.078125,-3799.62109375,777.373046875,-899.546875,243.091064453125,356.35205078125,-3894.51171875,-3743.7421875,-876.80078125,1731.103515625,831.6728515625,586.81640625,-16.466636657714844,-742.96875,-1157.6865234375,-1433.58984375,1176.5859375,-213.223388671875,-854.451171875,-1977.6796875,-2447.25390625,-1960.099609375,-1694.2109375,-2601.7578125,-2694.48046875,3107.140625,3098.77734375,-3409.08203125,0.0,-66540.1875,-117240.625,-117847.5,-117827.5,-78960.875,100758.25,-117511.0,-117968.875,-117059.25,-117540.75,-117421.75,-114538.625,-117786.5,-117562.875,-117259.875,-19763.75
-276.562255859375,632.689453125,583.82177734375,1132.1484375,655.791015625,1957.03515625,508.7451171875,-5106.296875,-35.6644287109375,-470.7080078125,-2002.505859375,-149.12939453125,1145.724609375,-795.91796875,-987.904296875,1634.5078125,605.42041015625,634.419921875,1849.443359375,-1912.638671875,203.533935546875,-982.0859375,-12.078659057617188,1618.3515625,5332.984375,-1873.419921875,777.482421875,-3507.125,-4630.08203125,-3016.58984375,-518.4248046875,403.35791015625,-233.0634765625,-3140.42578125,-3357.3359375,10364.71875,-3801.08203125,774.0322265625,-902.6171875,240.056640625,355.1728515625,-3890.63671875,-3740.125,-878.791015625,1726.578125,826.671875,582.49853515625,-18.868118286132812,-745.740234375,-1157.4541015625,-1429.92578125,1176.5361328125,-214.40478515625,-856.0693359375,-1978.08203125,-2442.099609375,-1954.90234375,-1693.44140625,-2598.171875,-2688.92578125,3111.2265625,3094.98828125,-3406.68359375,0.0,-66050.3125,-116876.25,-117469.125,-117463.0,-78536.3125,100975.5,-117148.125,-117604.25,-116693.125,-117174.625,-117055.625,-114108.875,-117422.25,-117198.125,-116894.125,-19425.78125
-258.509765625,592.5712890625,543.99853515625,1063.71875,588.13037109375,1807.189453125,476.2685546875,-4760.6875,-76.23565673828125,-510.36181640625,-1891.111328125,-157.30615234375,1067.666015625,-755.9599609375,-932.732421875,1531.88671875,550.44189453125,574.00244140625,1690.525390625,-1829.439453125,177.0302734375,-931.2822265625,-17.189350128173828,1523.8671875,5021.66015625,-1804.53515625,723.6826171875,-3321.046875,-4374.8125,-2848.24609375,-493.9560546875,377.005859375,-220.26806640625,-2962.59375,-3157.6171875,9753.2578125,-3586.296875,720.7314453125,-855.384765625,221.619384765625,332.08984375,-3663.18359375,-3526.5546875,-826.4208984375,1622.666015625,773.5,543.1025390625,-20.796920776367188,-704.4033203125,-1090.76953125,-1344.29296875,1108.40625,-200.06884765625,-807.083984375,-1861.6640625,-2293.134765625,-1834.791015625,-1593.341796875,-2442.27734375,-2525.775390625,2955.0,2912.1015625,-3199.30859375,0.0,-61802.875,-109839.25,-110390.875,-110387.5,-73647.3125,95229.5,-110094.375,-110521.5,-109664.5,-110116.5,-110004.625,-107152.375,-110349.25,-110140.0,-109850.5,-18027.953125
-244.97607421875,559.42919921875,512.16650390625,990.19921875,550.9970703125,1702.244140625,447.39990234375,-4447.5,-85.45516967773438,-464.6650390625,-1769.083984375,-145.4169921875,1007.724609375,-704.5107421875,-872.517578125,1428.591796875,436.6259765625,516.28369140625,1591.0859375,-1711.123046875,170.9111328125,-870.98828125,-14.830753326416016,1429.333984375,4707.44921875,-1780.10546875,669.466796875,-3112.6953125,-4100.015625,-2667.1953125,-460.02001953125,355.89013671875,-204.927490234375,-2781.86328125,-2959.109375,9138.984375,-3363.42578125,673.513671875,-799.53515625,208.966064453125,311.8876953125,-3434.328125,-3308.13671875,-773.82421875,1521.51171875,723.740234375,509.4482421875,-18.696578979492188,-657.03857421875,-1019.4365234375,-1257.791015625,1040.8154296875,-187.667236328125,-754.1240234375,-1743.537109375,-2148.50390625,-1719.369140625,-1495.3125,-2288.9453125,-2366.236328125,2769.43359375,2733.3828125,-2996.79296875,0.0,-57700.9375,-102936.0,-103467.125,-103448.0,-68902.4375,89358.25,-103178.0,-103576.125,-102770.75,-103195.75,-103093.5,-100341.5,-103413.5,-103215.375,-102944.25,-16730.796875
-240.304931640625,551.51806640625,505.06591796875,970.1826171875,561.38916015625,1691.083984375,440.23095703125,-4376.94140625,-50.7769775390625,-402.3369140625,-1719.396484375,-127.3665771484375,998.736328125,-679.44384765625,-849.7646484375,1385.27734375,257.40771484375,520.103515625,1594.369140625,-1647.5078125,180.927001953125,-843.7353515625,-10.167919158935547,1395.76171875,4592.2265625,-1907.42578125,652.4208984375,-3022.4140625,-3990.7265625,-2594.224609375,-441.52880859375,351.30419921875,-198.590087890625,-2712.876953125,-2894.5078125,8917.7109375,-3278.8828125,660.50537109375,-774.4140625,207.409912109375,305.754150390625,-3353.78515625,-3224.796875,-759.720703125,1485.73046875,705.42578125,500.80859375,-16.90032196044922,-637.439453125,-991.9912109375,-1225.9560546875,1017.201171875,-187.726806640625,-735.818359375,-1702.1328125,-2098.970703125,-1681.23046875,-1462.19140625,-2238.837890625,-2310.58203125,2673.263671875,2668.40625,-2931.39453125,0.0,-56393.125,-100673.125,-101202.875,-101173.125,-67387.3125,87067.1875,-100910.5,-101302.0,-100513.375,-100926.0,-100829.875,-98098.875,-101141.625,-100944.875,-100683.875,-16413.703125
-256.844970703125,599.27294921875,548.50830078125,1058.35546875,615.6083984375,1835.771484375,479.890625,-4739.33203125,-34.822967529296875,-433.7177734375,-1861.234375,-136.0338134765625,1085.646484375,-735.90478515625,-921.70703125,1496.9755859375,132.97314453125,583.8154296875,1716.47265625,-1787.44921875,195.873779296875,-914.400390625,-13.200233459472656,1508.7177734375,4973.828125,-2220.001953125,705.06982421875,-3277.884765625,-4327.64453125,-2811.56640625,-477.9912109375,379.444580078125,-218.0634765625,-2934.65625,-3137.80859375,9659.46875,-3554.19921875,712.595703125,-839.33251953125,223.81640625,328.82666015625,-3637.99609375,-3493.8125,-826.21484375,1608.794921875,761.58837890625,542.70556640625,-19.798973083496094,-689.58984375,-1075.48828125,-1328.3974609375,1103.2490234375,-206.3623046875,-799.7265625,-1847.37109375,-2275.96484375,-1825.4375,-1588.4248046875,-2433.419921875,-2505.326171875,2887.970703125,2889.25390625,-3176.849609375,0.0,-61541.5625,-109462.125,-110035.375,-110005.5,-73427.9375,93975.4375,-109719.875,-110146.25,-109290.75,-109739.5,-109633.625,-106698.0,-109971.75,-109757.25,-109476.25,-18152.96875
-293.356201171875,685.525390625,627.88330078125,1199.5478515625,697.97314453125,2098.5595703125,549.343994140625,-5434.578125,-45.693450927734375,-505.35546875,-2134.3115234375,-159.8206787109375,1241.626953125,-844.994140625,-1056.01513671875,1720.8759765625,156.369384765625,677.49169921875,1953.533203125,-2053.4169921875,221.60400390625,-1049.64892578125,-16.266815185546875,1727.6943359375,5701.76171875,-2541.943359375,814.48974609375,-3757.462890625,-4962.2109375,-3223.58984375,-549.581787109375,433.382568359375,-250.5762939453125,-3361.8984375,-3593.857421875,11074.546875,-4071.37890625,817.255859375,-961.87451171875,257.778564453125,376.42431640625,-4168.970703125,-4006.66796875,-939.07958984375,1846.84765625,875.66162109375,623.916015625,-21.01365089416504,-789.07275390625,-1232.5830078125,-1523.337890625,1262.5087890625,-232.4078369140625,-914.88916015625,-2117.9306640625,-2613.14453125,-2096.0,-1820.494140625,-2791.36328125,-2875.73828125,3325.169921875,3313.703125,-3635.96875,0.0,-71039.1875,-125767.5,-126416.1875,-126392.3125,-84568.0625,107405.3125,-126063.75,-126551.5,-125571.25,-126087.625,-125963.1875,-122672.75,-126352.4375,-126107.0625,-125783.4375,-21204.015625
-340.168701171875,796.5068359375,731.864013671875,1389.607421875,805.11376953125,2430.861328125,640.7568359375,-6321.52734375,-65.30096435546875,-601.481201171875,-2480.619140625,-188.597900390625,1439.2431640625,-981.939453125,-1224.11767578125,2010.7119140625,302.9638671875,775.53759765625,2267.5947265625,-2388.3125,255.922607421875,-1218.6279296875,-15.3779296875,2013.455078125,6631.0234375,-2826.95703125,949.41796875,-4365.2265625,-5763.775390625,-3744.2421875,-638.291259765625,505.580810546875,-286.466064453125,-3904.255859375,-4175.935546875,12873.875,-4728.2109375,956.04150390625,-1115.890625,303.6112060546875,442.619384765625,-4838.58203125,-4655.912109375,-1087.41552734375,2148.21484375,1024.22119140625,727.561279296875,-20.799304962158203,-916.248046875,-1429.111328125,-1768.462890625,1464.970703125,-266.0787353515625,-1061.6005859375,-2457.3271484375,-3036.634765625,-2434.1396484375,-2109.310546875,-3237.130859375,-3342.5,3884.310546875,3855.556640625,-4221.052734375,0.0,-82861.4375,-146234.0625,-146981.75,-146959.8125,-98473.4375,124682.625,-146574.1875,-147142.25,-146005.3125,-146603.0,-146459.625,-142722.3125,-146911.9375,-146629.0,-146251.4375,-24870.046875
-381.6175537109375,897.06689453125,827.35498046875,1573.99462890625,907.955078125,2733.716796875,724.08544921875,-7107.564453125,-82.02587890625,-682.9375,-2792.30859375,-210.35125732421875,1617.2451171875,-1104.72900390625,-1374.2587890625,2275.017578125,501.335693359375,844.662353515625,2552.8349609375,-2688.73046875,288.166748046875,-1368.04296875,-11.986579895019531,2275.39453125,7470.46875,-3018.1650390625,1056.7822265625,-4918.49609375,-6485.509765625,-4213.4091796875,-716.41552734375,573.474609375,-316.7247314453125,-4388.181640625,-4700.052734375,14490.87890625,-5324.16015625,1080.9912109375,-1254.2314453125,345.405517578125,505.0673828125,-5440.5703125,-5238.041015625,-1231.15869140625,2414.927734375,1157.404296875,818.6015625,-20.21514129638672,-1030.535400390625,-1605.03173828125,-1984.9072265625,1650.890625,-300.8492431640625,-1197.64794921875,-2762.5576171875,-3412.0771484375,-2733.1318359375,-2369.0693359375,-3636.634765625,-3757.7958984375,4377.0703125,4341.78515625,-4752.244140625,0.0,-93326.3125,-164495.9375,-165339.125,-165307.75,-110820.6875,140419.3125,-164877.625,-165513.25,-164235.75,-164907.75,-164746.9375,-160608.0,-165255.3125,-164939.625,-164512.3125,-28018.703125
